Id,Class
17777,316
17778,519
17779,108
17780,164
17781,190
17782,211
17783,259
17784,519
17785,221
17786,230
17787,229
17788,164
17789,103
17790,171
17791,221
17792,221
17793,151
17794,15
17795,155
17796,248
17797,367
17798,381
17799,937
17800,510
17801,251
17802,138
17803,952
17804,618
17805,226
17806,226
17807,549
17808,347
17809,221
17810,303
17811,201
17812,164
17813,217
17814,112
17815,164
17816,381
17817,148
17818,318
17819,164
17820,226
17821,343
17822,173
17823,549
17824,179
17825,991
17826,261
17827,173
17828,113
17829,879
17830,317
17831,549
17832,17
17833,448
17834,103
17835,490
17836,325
17837,316
17838,156
17839,221
17840,124
17841,125
17842,379
17843,23
17844,513
17845,937
17846,999
17847,190
17848,549
17849,153
17850,147
17851,937
17852,592
17853,211
17854,164
17855,156
17856,256
17857,803
17858,131
17859,209
17860,903
17861,25
17862,173
17863,350
17864,138
17865,118
17866,217
17867,261
17868,549
17869,331
17870,119
17871,268
17872,43
17873,503
17874,217
17875,331
17876,156
17877,549
17878,147
17879,317
17880,176
17881,361
17882,10
17883,296
17884,937
17885,182
17886,195
17887,102
17888,157
17889,261
17890,228
17891,221
17892,549
17893,317
17894,221
17895,381
17896,221
17897,283
17898,179
17899,317
17900,147
17901,903
17902,592
17903,549
17904,549
17905,549
17906,127
17907,164
17908,549
17909,197
17910,991
17911,211
17912,1
17913,357
17914,999
17915,355
17916,549
17917,510
17918,119
17919,194
17920,124
17921,267
17922,194
17923,138
17924,200
17925,265
17926,164
17927,111
17928,317
17929,219
17930,301
17931,105
17932,944
17933,221
17934,103
17935,100
17936,13
17937,549
17938,190
17939,903
17940,259
17941,549
17942,677
17943,176
17944,573
17945,222
17946,873
17947,331
17948,836
17949,259
17950,221
17951,456
17952,153
17953,221
17954,490
17955,206
17956,221
17957,153
17958,261
17959,519
17960,221
17961,19
17962,248
17963,130
17964,118
17965,221
17966,261
17967,221
17968,219
17969,147
17970,543
17971,119
17972,118
17973,456
17974,549
17975,204
17976,549
17977,319
17978,221
17979,381
17980,317
17981,483
17982,350
17983,194
17984,324
17985,221
17986,10
17987,909
17988,490
17989,937
17990,381
17991,186
17992,221
17993,199
17994,226
17995,221
17996,15
17997,104
17998,221
17999,821
18000,192
18001,173
18002,217
18003,303
18004,228
18005,549
18006,346
18007,44
18008,194
18009,156
18010,131
18011,242
18012,549
18013,549
18014,903
18015,156
18016,233
18017,259
18018,455
18019,301
18020,201
18021,13
18022,903
18023,228
18024,937
18025,221
18026,221
18027,153
18028,135
18029,572
18030,629
18031,549
18032,156
18033,228
18034,279
18035,873
18036,937
18037,381
18038,157
18039,12
18040,133
18041,480
18042,137
18043,331
18044,937
18045,164
18046,1
18047,189
18048,531
18049,210
18050,549
18051,216
18052,173
18053,248
18054,102
18055,274
18056,531
18057,221
18058,221
18059,129
18060,425
18061,196
18062,240
18063,107
18064,13
18065,474
18066,201
18067,112
18068,157
18069,58
18070,221
18071,164
18072,203
18073,221
18074,129
18075,381
18076,283
18077,330
18078,3
18079,381
18080,549
18081,13
18082,17
18083,342
18084,133
18085,293
18086,549
18087,221
18088,131
18089,228
18090,105
18091,153
18092,173
18093,221
18094,221
18095,16
18096,151
18097,549
18098,164
18099,336
18100,125
18101,221
18102,381
18103,549
18104,173
18105,173
18106,194
18107,251
18108,11
18109,937
18110,226
18111,118
18112,194
18113,343
18114,167
18115,131
18116,121
18117,331
18118,134
18119,317
18120,220
18121,28
18122,221
18123,194
18124,934
18125,156
18126,138
18127,193
18128,136
18129,261
18130,138
18131,298
18132,490
18133,153
18134,291
18135,173
18136,164
18137,226
18138,342
18139,190
18140,221
18141,333
18142,261
18143,221
18144,521
18145,156
18146,294
18147,317
18148,814
18149,381
18150,455
18151,164
18152,937
18153,494
18154,629
18155,127
18156,193
18157,298
18158,549
18159,291
18160,194
18161,549
18162,549
18163,138
18164,549
18165,254
18166,20
18167,111
18168,381
18169,228
18170,138
18171,138
18172,217
18173,531
18174,241
18175,221
18176,286
18177,147
18178,531
18179,156
18180,903
18181,130
18182,11
18183,340
18184,531
18185,201
18186,147
18187,120
18188,531
18189,937
18190,498
18191,343
18192,549
18193,201
18194,230
18195,112
18196,129
18197,889
18198,228
18199,101
18200,605
18201,531
18202,131
18203,164
18204,244
18205,413
18206,164
18207,112
18208,889
18209,317
18210,228
18211,10
18212,331
18213,131
18214,221
18215,221
18216,342
18217,179
18218,228
18219,549
18220,225
18221,240
18222,108
18223,297
18224,248
18225,10
18226,228
18227,221
18228,113
18229,167
18230,222
18231,549
18232,106
18233,221
18234,131
18235,221
18236,221
18237,195
18238,324
18239,423
18240,308
18241,657
18242,442
18243,999
18244,358
18245,216
18246,151
18247,118
18248,261
18249,225
18250,462
18251,171
18252,592
18253,13
18254,157
18255,262
18256,549
18257,205
18258,549
18259,268
18260,112
18261,139
18262,164
18263,629
18264,318
18265,228
18266,226
18267,153
18268,502
18269,879
18270,221
18271,549
18272,13
18273,549
18274,316
18275,128
18276,221
18277,543
18278,155
18279,221
18280,381
18281,261
18282,316
18283,608
18284,549
18285,937
18286,889
18287,879
18288,221
18289,221
18290,221
18291,543
18292,312
18293,261
18294,212
18295,732
18296,221
18297,15
18298,716
18299,221
18300,118
18301,221
18302,549
18303,107
18304,549
18305,836
18306,490
18307,302
18308,164
18309,223
18310,195
18311,316
18312,605
18313,350
18314,221
18315,549
18316,803
18317,605
18318,194
18319,152
18320,219
18321,274
18322,314
18323,221
18324,134
18325,221
18326,17
18327,181
18328,585
18329,560
18330,937
18331,228
18332,610
18333,230
18334,763
18335,127
18336,156
18337,510
18338,219
18339,549
18340,949
18341,557
18342,716
18343,202
18344,221
18345,265
18346,167
18347,167
18348,129
18349,316
18350,949
18351,836
18352,224
18353,251
18354,395
18355,205
18356,156
18357,221
18358,221
18359,261
18360,194
18361,155
18362,296
18363,510
18364,158
18365,716
18366,510
18367,111
18368,1000
18369,135
18370,176
18371,336
18372,230
18373,164
18374,156
18375,716
18376,167
18377,166
18378,219
18379,480
18380,903
18381,519
18382,937
18383,283
18384,23
18385,299
18386,836
18387,350
18388,221
18389,194
18390,201
18391,138
18392,111
18393,903
18394,549
18395,350
18396,155
18397,164
18398,381
18399,242
18400,316
18401,369
18402,294
18403,791
18404,283
18405,164
18406,206
18407,164
18408,138
18409,221
18410,549
18411,350
18412,164
18413,226
18414,316
18415,160
18416,549
18417,531
18418,331
18419,549
18420,543
18421,153
18422,140
18423,140
18424,190
18425,221
18426,381
18427,156
18428,138
18429,156
18430,103
18431,618
18432,437
18433,13
18434,803
18435,221
18436,261
18437,164
18438,456
18439,937
18440,211
18441,109
18442,531
18443,549
18444,251
18445,345
18446,456
18447,221
18448,164
18449,326
18450,17
18451,16
18452,153
18453,125
18454,258
18455,549
18456,873
18457,381
18458,153
18459,375
18460,116
18461,221
18462,122
18463,451
18464,130
18465,937
18466,10
18467,549
18468,194
18469,955
18470,221
18471,219
18472,937
18473,107
18474,331
18475,226
18476,343
18477,221
18478,138
18479,221
18480,156
18481,283
18482,209
18483,304
18484,316
18485,836
18486,549
18487,836
18488,342
18489,10
18490,230
18491,381
18492,549
18493,133
18494,301
18495,100
18496,164
18497,343
18498,903
18499,301
18500,242
18501,225
18502,25
18503,549
18504,668
18505,194
18506,297
18507,42
18508,216
18509,157
18510,221
18511,152
18512,549
18513,317
18514,216
18515,348
18516,194
18517,480
18518,381
18519,37
18520,131
18521,230
18522,549
18523,221
18524,195
18525,25
18526,203
18527,3
18528,342
18529,381
18530,221
18531,510
18532,129
18533,26
18534,298
18535,490
18536,105
18537,774
18538,873
18539,221
18540,335
18541,221
18542,549
18543,147
18544,381
18545,3
18546,138
18547,261
18548,793
18549,164
18550,549
18551,194
18552,355
18553,164
18554,629
18555,221
18556,240
18557,245
18558,381
18559,179
18560,194
18561,319
18562,342
18563,311
18564,118
18565,221
18566,138
18567,138
18568,716
18569,103
18570,221
18571,241
18572,194
18573,105
18574,221
18575,164
18576,122
18577,103
18578,128
18579,156
18580,119
18581,226
18582,301
18583,221
18584,430
18585,17
18586,769
18587,261
18588,201
18589,456
18590,37
18591,221
18592,333
18593,226
18594,188
18595,543
18596,456
18597,531
18598,188
18599,340
18600,156
18601,190
18602,774
18603,106
18604,190
18605,103
18606,194
18607,138
18608,510
18609,145
18610,130
18611,549
18612,350
18613,360
18614,194
18615,456
18616,350
18617,230
18618,164
18619,221
18620,23
18621,216
18622,122
18623,231
18624,221
18625,375
18626,314
18627,510
18628,726
18629,221
18630,155
18631,291
18632,549
18633,502
18634,451
18635,336
18636,549
18637,119
18638,216
18639,147
18640,167
18641,381
18642,221
18643,221
18644,10
18645,836
18646,41
18647,164
18648,381
18649,229
18650,903
18651,312
18652,17
18653,195
18654,103
18655,253
18656,120
18657,343
18658,519
18659,379
18660,296
18661,350
18662,20
18663,237
18664,221
18665,17
18666,757
18667,14
18668,230
18669,201
18670,10
18671,549
18672,221
18673,173
18674,490
18675,381
18676,937
18677,156
18678,130
18679,549
18680,549
18681,129
18682,157
18683,592
18684,167
18685,2
18686,138
18687,301
18688,194
18689,549
18690,125
18691,164
18692,138
18693,194
18694,164
18695,486
18696,221
18697,112
18698,510
18699,350
18700,221
18701,186
18702,952
18703,186
18704,10
18705,221
18706,103
18707,520
18708,190
18709,350
18710,317
18711,471
18712,23
18713,531
18714,221
18715,999
18716,265
18717,221
18718,221
18719,490
18720,26
18721,221
18722,251
18723,164
18724,152
18725,156
18726,138
18727,138
18728,105
18729,343
18730,531
18731,194
18732,182
18733,549
18734,384
18735,129
18736,129
18737,228
18738,573
18739,179
18740,934
18741,221
18742,549
18743,167
18744,203
18745,120
18746,318
18747,164
18748,130
18749,153
18750,216
18751,586
18752,655
18753,216
18754,549
18755,221
18756,225
18757,106
18758,194
18759,333
18760,230
18761,268
18762,130
18763,381
18764,217
18765,277
18766,157
18767,167
18768,216
18769,217
18770,362
18771,336
18772,350
18773,164
18774,221
18775,1
18776,205
18777,375
18778,221
18779,549
18780,156
18781,15
18782,331
18783,360
18784,120
18785,13
18786,138
18787,242
18788,1
18789,221
18790,732
18791,952
18792,164
18793,221
18794,156
18795,138
18796,304
18797,549
18798,103
18799,195
18800,549
18801,248
18802,523
18803,296
18804,195
18805,299
18806,480
18807,220
18808,164
18809,803
18810,148
18811,29
18812,221
18813,26
18814,138
18815,451
18816,549
18817,156
18818,221
18819,381
18820,167
18821,549
18822,167
18823,221
18824,549
18825,190
18826,221
18827,194
18828,221
18829,549
18830,221
18831,149
18832,336
18833,331
18834,937
18835,126
18836,316
18837,13
18838,520
18839,228
18840,317
18841,381
18842,100
18843,230
18844,490
18845,549
18846,268
18847,331
18848,156
18849,267
18850,122
18851,316
18852,221
18853,370
18854,261
18855,118
18856,138
18857,221
18858,147
18859,118
18860,366
18861,732
18862,173
18863,221
18864,173
18865,167
18866,164
18867,197
18868,125
18869,510
18870,842
18871,153
18872,561
18873,230
18874,549
18875,236
18876,222
18877,312
18878,732
18879,873
18880,221
18881,153
18882,193
18883,199
18884,153
18885,29
18886,102
18887,219
18888,244
18889,261
18890,138
18891,153
18892,164
18893,381
18894,343
18895,261
18896,13
18897,221
18898,350
18899,251
18900,148
18901,335
18902,228
18903,173
18904,322
18905,156
18906,106
18907,331
18908,519
18909,164
18910,221
18911,219
18912,228
18913,228
18914,164
18915,380
18916,164
18917,425
18918,102
18919,221
18920,148
18921,336
18922,543
18923,221
18924,188
18925,261
18926,333
18927,836
18928,19
18929,523
18930,186
18931,267
18932,388
18933,209
18934,898
18935,549
18936,836
18937,651
18938,118
18939,350
18940,175
18941,732
18942,889
18943,129
18944,1
18945,259
18946,268
18947,164
18948,814
18949,152
18950,490
18951,226
18952,128
18953,229
18954,152
18955,549
18956,230
18957,221
18958,312
18959,216
18960,297
18961,549
18962,543
18963,13
18964,463
18965,366
18966,531
18967,221
18968,171
18969,425
18970,25
18971,242
18972,226
18973,329
18974,173
18975,959
18976,164
18977,490
18978,168
18979,297
18980,286
18981,13
18982,965
18983,228
18984,190
18985,221
18986,259
18987,12
18988,401
18989,148
18990,173
18991,156
18992,221
18993,130
18994,748
18995,148
18996,343
18997,221
18998,163
18999,221
19000,17
19001,25
19002,317
19003,173
19004,221
19005,234
19006,120
19007,889
19008,221
19009,308
19010,242
19011,259
19012,321
19013,212
19014,164
19015,138
19016,343
19017,221
19018,242
19019,490
19020,441
19021,164
19022,164
19023,301
19024,164
19025,716
19026,56
19027,217
19028,338
19029,130
19030,167
19031,233
19032,381
19033,889
19034,103
19035,549
19036,381
19037,937
19038,156
19039,557
19040,358
19041,612
19042,175
19043,13
19044,261
19045,102
19046,199
19047,331
19048,221
19049,190
19050,381
19051,102
19052,381
19053,221
19054,129
19055,249
19056,221
19057,217
19058,316
19059,153
19060,138
19061,173
19062,153
19063,155
19064,821
19065,129
19066,523
19067,102
19068,955
19069,836
19070,153
19071,164
19072,304
19073,381
19074,873
19075,138
19076,179
19077,192
19078,220
19079,221
19080,144
19081,138
19082,316
19083,331
19084,952
19085,342
19086,490
19087,805
19088,167
19089,194
19090,236
19091,211
19092,937
19093,620
19094,221
19095,168
19096,221
19097,138
19098,959
19099,108
19100,156
19101,130
19102,331
19103,306
19104,350
19105,197
19106,549
19107,164
19108,157
19109,230
19110,190
19111,112
19112,141
19113,296
19114,16
19115,231
19116,179
19117,194
19118,490
19119,221
19120,221
19121,836
19122,803
19123,102
19124,13
19125,543
19126,900
19127,155
19128,836
19129,176
19130,304
19131,381
19132,364
19133,221
19134,156
19135,381
19136,763
19137,605
19138,190
19139,426
19140,317
19141,549
19142,18
19143,205
19144,138
19145,221
19146,268
19147,129
19148,18
19149,130
19150,162
19151,13
19152,317
19153,490
19154,164
19155,164
19156,238
19157,318
19158,17
19159,153
19160,592
19161,262
19162,221
19163,874
19164,320
19165,228
19166,549
19167,221
19168,179
19169,167
19170,221
19171,464
19172,115
19173,221
19174,157
19175,131
19176,228
19177,221
19178,379
19179,455
19180,814
19181,221
19182,221
19183,156
19184,193
19185,772
19186,228
19187,519
19188,13
19189,531
19190,230
19191,164
19192,167
19193,836
19194,155
19195,836
19196,331
19197,381
19198,221
19199,156
19200,167
19201,331
19202,549
19203,889
19204,230
19205,549
19206,333
19207,221
19208,30
19209,320
19210,25
19211,143
19212,790
19213,138
19214,155
19215,290
19216,230
19217,195
19218,381
19219,549
19220,105
19221,138
19222,316
19223,578
19224,836
19225,349
19226,10
19227,937
19228,668
19229,531
19230,164
19231,219
19232,153
19233,549
19234,3
19235,283
19236,4
19237,488
19238,316
19239,120
19240,140
19241,138
19242,17
19243,347
19244,164
19245,167
19246,519
19247,381
19248,221
19249,510
19250,294
19251,836
19252,182
19253,621
19254,3
19255,230
19256,171
19257,179
19258,158
19259,13
19260,211
19261,106
19262,221
19263,242
19264,842
19265,357
19266,221
19267,543
19268,152
19269,226
19270,231
19271,147
19272,221
19273,261
19274,605
19275,221
19276,129
19277,381
19278,338
19279,186
19280,156
19281,13
19282,156
19283,350
19284,492
19285,152
19286,261
19287,172
19288,194
19289,179
19290,809
19291,549
19292,10
19293,1
19294,188
19295,216
19296,123
19297,531
19298,25
19299,302
19300,221
19301,10
19302,159
19303,381
19304,228
19305,903
19306,312
19307,221
19308,228
19309,236
19310,221
19311,100
19312,531
19313,221
19314,592
19315,221
19316,138
19317,39
19318,164
19319,157
19320,605
19321,301
19322,155
19323,350
19324,549
19325,221
19326,379
19327,937
19328,870
19329,716
19330,228
19331,501
19332,732
19333,221
19334,549
19335,138
19336,216
19337,952
19338,381
19339,301
19340,216
19341,549
19342,381
19343,549
19344,543
19345,242
19346,383
19347,23
19348,221
19349,350
19350,128
19351,937
19352,543
19353,566
19354,531
19355,143
19356,549
19357,167
19358,230
19359,543
19360,549
19361,157
19362,221
19363,100
19364,230
19365,221
19366,549
19367,20
19368,525
19369,156
19370,531
19371,549
19372,153
19373,125
19374,345
19375,490
19376,221
19377,350
19378,221
19379,145
19380,221
19381,549
19382,261
19383,217
19384,543
19385,221
19386,381
19387,937
19388,549
19389,221
19390,230
19391,121
19392,605
19393,261
19394,230
19395,147
19396,836
19397,791
19398,350
19399,549
19400,549
19401,23
19402,164
19403,425
19404,181
19405,138
19406,25
19407,164
19408,322
19409,118
19410,10
19411,159
19412,342
19413,381
19414,320
19415,331
19416,156
19417,138
19418,316
19419,221
19420,318
19421,531
19422,573
19423,221
19424,221
19425,556
19426,573
19427,118
19428,549
19429,305
19430,331
19431,681
19432,296
19433,549
19434,194
19435,476
19436,57
19437,164
19438,143
19439,190
19440,549
19441,345
19442,340
19443,969
19444,314
19445,221
19446,712
19447,164
19448,164
19449,138
19450,135
19451,543
19452,955
19453,147
19454,164
19455,266
19456,999
19457,258
19458,836
19459,331
19460,331
19461,179
19462,221
19463,226
19464,15
19465,118
19466,186
19467,211
19468,164
19469,157
19470,173
19471,304
19472,311
19473,523
19474,629
19475,226
19476,732
19477,381
19478,381
19479,112
19480,937
19481,259
19482,133
19483,20
19484,592
19485,216
19486,105
19487,549
19488,156
19489,357
19490,167
19491,903
19492,226
19493,381
19494,270
19495,543
19496,164
19497,102
19498,549
19499,549
19500,256
19501,221
19502,152
19503,13
19504,221
19505,381
19506,301
19507,221
