Id,Class
17391,605
17392,194
17393,996
17394,156
17395,225
17396,221
17397,28
17398,543
17399,223
17400,338
17401,132
17402,226
17403,221
17404,25
17405,521
17406,523
17407,221
17408,510
17409,221
17410,147
17411,355
17412,13
17413,128
17414,316
17415,155
17416,549
17417,130
17418,133
17419,229
17420,120
17421,138
17422,25
17423,476
17424,138
17425,134
17426,16
17427,549
17428,836
17429,34
17430,166
17431,221
17432,211
17433,25
17434,153
17435,221
17436,325
17437,217
17438,311
17439,468
17440,186
17441,519
17442,763
17443,333
17444,138
17445,230
17446,984
17447,152
17448,164
17449,342
17450,156
17451,713
17452,156
17453,206
17454,350
17455,790
17456,331
17457,221
17458,164
17459,391
17460,139
17461,164
17462,542
17463,140
17464,221
17465,230
17466,261
17467,300
17468,542
17469,221
17470,294
17471,314
17472,836
17473,268
17474,320
17475,17
17476,842
17477,490
17478,298
17479,549
17480,147
17481,143
17482,937
17483,332
17484,182
17485,173
17486,523
17487,379
17488,221
17489,194
17490,316
17491,331
17492,266
17493,180
17494,440
17495,261
17496,381
17497,138
17498,16
17499,190
17500,288
17501,228
17502,549
17503,261
17504,221
17505,221
17506,221
17507,164
17508,10
17509,221
17510,510
17511,350
17512,131
17513,200
17514,105
17515,221
17516,179
17517,327
17518,221
17519,549
17520,100
17521,221
17522,490
17523,349
17524,179
17525,221
17526,221
17527,337
17528,156
17529,552
17530,316
17531,611
17532,127
17533,381
17534,612
17535,519
17536,29
17537,226
17538,138
17539,318
17540,194
17541,619
17542,324
17543,201
17544,573
17545,100
17546,221
17547,268
17548,137
17549,221
17550,228
17551,195
17552,244
17553,447
17554,549
17555,420
17556,350
17557,381
17558,549
17559,531
17560,138
17561,105
17562,25
17563,129
17564,138
17565,913
17566,164
17567,226
17568,10
17569,309
17570,103
17571,164
17572,221
17573,338
17574,176
17575,130
17576,814
17577,311
17578,230
17579,261
17580,903
17581,221
17582,525
17583,256
17584,381
17585,12
17586,221
17587,158
17588,10
17589,308
17590,573
17591,329
17592,669
17593,903
17594,18
17595,557
17596,317
17597,381
17598,544
17599,221
17600,221
17601,528
17602,836
17603,119
17604,141
17605,716
17606,194
17607,490
17608,306
17609,200
17610,138
17611,937
17612,129
17613,490
17614,381
17615,28
17616,148
17617,381
17618,568
17619,312
17620,449
17621,221
17622,235
17623,549
17624,367
17625,138
17626,10
17627,381
17628,429
17629,299
17630,316
17631,164
17632,343
17633,381
17634,549
17635,384
17636,156
17637,315
17638,549
17639,209
17640,156
17641,164
17642,549
17643,549
17644,138
17645,226
17646,381
17647,129
17648,226
17649,221
17650,112
17651,29
17652,143
17653,25
17654,316
17655,612
17656,156
17657,153
17658,543
17659,207
17660,261
17661,842
17662,549
17663,551
17664,519
17665,383
17666,519
17667,549
17668,221
17669,138
17670,138
17671,15
17672,139
17673,549
17674,221
17675,336
17676,242
17677,335
17678,304
17679,317
17680,190
17681,205
17682,357
17683,221
17684,889
17685,333
17686,13
17687,381
17688,217
17689,312
17690,147
17691,111
17692,350
17693,13
17694,221
17695,176
17696,221
17697,193
17698,230
17699,103
17700,164
17701,221
17702,193
17703,543
17704,461
17705,490
17706,336
17707,138
17708,190
17709,201
17710,208
17711,173
17712,10
17713,135
17714,153
17715,226
17716,221
17717,266
17718,531
17719,216
17720,381
17721,543
17722,112
17723,221
17724,221
17725,196
17726,490
17727,3
17728,120
17729,139
17730,288
17731,129
17732,490
17733,18
17734,551
17735,221
17736,499
17737,258
17738,347
17739,228
17740,221
17741,142
17742,172
17743,381
17744,301
17745,156
17746,549
17747,230
17748,147
17749,531
17750,152
17751,543
17752,421
17753,573
17754,803
17755,350
17756,164
17757,331
17758,335
17759,695
17760,230
17761,221
17762,195
17763,138
17764,549
17765,221
17766,221
17767,543
17768,308
17769,592
17770,217
17771,311
17772,549
17773,221
17774,261
17775,131
17776,164
17777,316
17778,519
17779,108
17780,164
17781,190
17782,211
17783,317
17784,519
17785,221
17786,230
17787,515
17788,164
17789,103
17790,171
17791,316
17792,381
17793,151
17794,15
17795,155
17796,248
17797,367
17798,381
17799,937
17800,510
17801,490
17802,138
17803,952
17804,618
17805,381
17806,226
17807,549
17808,456
17809,221
17810,308
17811,201
17812,164
17813,217
17814,112
17815,164
17816,381
17817,663
17818,531
17819,164
17820,226
17821,343
17822,173
17823,549
17824,179
17825,991
17826,261
17827,173
17828,244
17829,879
17830,317
17831,549
17832,17
17833,448
17834,543
17835,490
17836,325
17837,381
17838,221
17839,221
17840,124
17841,125
17842,379
17843,23
17844,536
17845,25
17846,194
17847,301
17848,549
17849,153
17850,190
17851,937
17852,592
17853,36
17854,164
17855,156
17856,256
17857,803
17858,131
17859,209
17860,903
17861,25
17862,173
17863,350
17864,217
17865,296
17866,217
17867,261
17868,384
17869,331
17870,119
17871,268
17872,43
17873,503
17874,217
17875,381
17876,331
17877,549
17878,147
17879,509
17880,176
17881,361
17882,10
17883,296
17884,138
17885,182
17886,195
17887,102
17888,157
17889,261
17890,228
17891,221
17892,549
17893,317
17894,221
17895,381
17896,221
17897,347
17898,179
17899,317
17900,350
17901,903
17902,592
17903,549
17904,549
17905,549
17906,127
17907,164
17908,228
17909,197
17910,221
17911,211
17912,1
17913,543
17914,350
17915,355
17916,549
17917,510
17918,119
17919,221
17920,124
17921,376
17922,194
17923,138
17924,200
17925,265
17926,164
17927,111
17928,317
17929,219
17930,301
17931,105
17932,944
17933,221
17934,103
17935,221
17936,343
17937,549
17938,190
17939,259
17940,259
17941,549
17942,677
17943,176
17944,573
17945,222
17946,531
17947,381
17948,381
17949,259
17950,221
17951,456
17952,221
17953,221
17954,490
17955,206
17956,221
17957,221
17958,261
17959,519
17960,221
17961,19
17962,407
17963,130
17964,118
17965,221
17966,261
17967,316
17968,219
17969,147
17970,611
17971,119
17972,118
17973,456
17974,549
17975,204
17976,549
17977,319
17978,221
17979,381
17980,317
17981,483
17982,350
17983,381
17984,324
17985,221
17986,10
17987,317
17988,490
17989,138
17990,381
17991,186
17992,221
17993,199
17994,633
17995,221
17996,296
17997,122
17998,381
17999,381
18000,192
18001,173
18002,217
18003,303
18004,228
18005,549
18006,346
18007,44
18008,221
18009,381
18010,164
18011,316
18012,549
18013,549
18014,903
18015,156
18016,233
18017,259
18018,455
18019,301
18020,201
18021,13
18022,903
18023,228
18024,17
18025,221
18026,221
18027,153
18028,175
18029,572
18030,350
18031,549
18032,156
18033,297
18034,279
18035,510
18036,937
18037,381
18038,157
18039,12
18040,133
18041,549
18042,137
18043,331
18044,541
18045,164
18046,1
18047,189
18048,531
18049,210
18050,549
18051,32
18052,173
18053,248
18054,350
18055,274
18056,531
18057,221
18058,221
18059,129
18060,425
18061,196
18062,240
18063,107
18064,13
18065,474
18066,3
18067,112
18068,157
18069,58
18070,221
18071,164
18072,203
18073,221
18074,129
18075,381
18076,283
18077,330
18078,3
18079,381
18080,549
18081,202
18082,17
18083,342
18084,133
18085,385
18086,549
18087,221
18088,131
18089,228
18090,105
18091,153
18092,173
18093,221
18094,221
18095,16
18096,151
18097,425
18098,164
18099,336
18100,125
18101,221
18102,381
18103,549
18104,173
18105,173
18106,194
18107,251
18108,11
18109,937
18110,226
18111,118
18112,194
18113,343
18114,167
18115,131
18116,121
18117,331
18118,134
18119,43
18120,220
18121,345
18122,221
18123,194
18124,934
18125,381
18126,138
18127,268
18128,136
18129,261
18130,138
18131,298
18132,490
18133,350
18134,490
18135,173
18136,381
18137,226
18138,342
18139,430
18140,221
18141,333
18142,261
18143,221
18144,521
18145,156
18146,510
18147,317
18148,147
18149,381
18150,455
18151,164
18152,157
18153,494
18154,629
18155,127
18156,233
18157,298
18158,549
18159,291
18160,194
18161,549
18162,549
18163,138
18164,549
18165,254
18166,381
18167,341
18168,381
18169,228
18170,138
18171,138
18172,217
18173,519
18174,298
18175,221
18176,286
18177,147
18178,531
18179,331
18180,106
18181,130
18182,131
18183,381
18184,531
18185,201
18186,147
18187,120
18188,531
18189,937
18190,498
18191,343
18192,549
18193,317
18194,230
18195,112
18196,323
18197,379
18198,228
18199,101
18200,605
18201,531
18202,333
18203,164
18204,244
18205,413
18206,164
18207,112
18208,889
18209,317
18210,228
18211,10
18212,381
18213,131
18214,381
18215,221
18216,342
18217,179
18218,228
18219,549
18220,225
18221,240
18222,108
18223,471
18224,248
18225,341
18226,228
18227,228
18228,113
18229,167
18230,222
18231,549
18232,106
18233,221
18234,138
18235,221
18236,221
18237,195
18238,324
18239,423
18240,308
18241,657
18242,442
18243,173
18244,358
18245,216
18246,336
18247,118
18248,543
18249,225
18250,297
18251,317
18252,592
18253,13
18254,157
18255,287
18256,549
18257,221
18258,549
18259,268
18260,112
18261,139
18262,164
18263,629
18264,42
18265,510
18266,226
18267,381
18268,543
18269,879
18270,221
18271,549
18272,13
18273,549
18274,316
18275,128
18276,221
18277,230
18278,155
18279,221
18280,381
18281,261
18282,316
18283,608
18284,549
18285,937
18286,889
18287,879
18288,221
18289,221
18290,221
18291,663
18292,312
18293,261
18294,212
18295,1000
18296,221
18297,611
18298,381
18299,221
18300,118
18301,221
18302,549
18303,338
18304,549
18305,836
18306,490
18307,302
18308,164
18309,223
18310,219
18311,316
18312,605
18313,350
18314,221
18315,549
18316,803
18317,272
18318,194
18319,152
18320,219
18321,381
18322,314
18323,221
18324,134
18325,221
18326,37
18327,181
18328,585
18329,648
18330,937
18331,228
18332,621
18333,230
18334,763
18335,127
18336,350
18337,56
18338,362
18339,549
18340,949
18341,557
18342,716
18343,202
18344,221
18345,531
18346,167
18347,167
18348,129
18349,316
18350,949
18351,836
18352,224
18353,251
18354,395
18355,221
18356,381
18357,221
18358,381
18359,261
18360,350
18361,188
18362,519
18363,573
18364,158
18365,381
18366,510
18367,111
18368,1000
18369,135
18370,176
18371,336
18372,230
18373,164
18374,350
18375,381
18376,167
18377,166
18378,219
18379,480
18380,903
18381,605
18382,937
18383,456
18384,23
18385,299
18386,323
18387,350
18388,261
18389,323
18390,201
18391,138
18392,379
18393,903
18394,549
18395,350
18396,194
18397,253
18398,381
18399,381
18400,316
18401,369
18402,294
18403,791
18404,283
18405,164
18406,432
18407,164
18408,138
18409,221
18410,549
18411,350
18412,164
18413,226
18414,316
18415,462
18416,549
18417,531
18418,350
18419,549
18420,543
18421,153
18422,140
18423,140
18424,190
18425,221
18426,381
18427,381
18428,583
18429,156
18430,103
18431,618
18432,437
18433,13
18434,186
18435,221
18436,261
18437,164
18438,456
18439,937
18440,276
18441,109
18442,531
18443,549
18444,251
18445,43
18446,456
18447,221
18448,164
18449,343
18450,17
18451,16
18452,153
18453,125
18454,258
18455,549
18456,510
18457,381
18458,153
18459,375
18460,116
18461,230
18462,134
18463,451
18464,130
18465,937
18466,10
18467,549
18468,194
18469,261
18470,221
18471,219
18472,937
18473,107
18474,381
18475,226
18476,343
18477,221
18478,138
18479,221
18480,156
18481,283
18482,209
18483,316
18484,316
18485,836
18486,549
18487,228
18488,342
18489,10
18490,230
18491,381
18492,549
18493,133
18494,301
18495,100
18496,164
18497,343
18498,155
18499,301
18500,242
18501,225
18502,25
18503,549
18504,668
18505,350
18506,297
18507,42
18508,216
18509,157
18510,381
18511,152
18512,549
18513,509
18514,216
18515,348
18516,316
18517,480
18518,381
18519,37
18520,167
18521,230
18522,549
18523,221
18524,195
18525,25
18526,203
18527,557
18528,342
18529,381
18530,221
18531,510
18532,299
18533,297
18534,435
18535,490
18536,105
18537,774
18538,873
18539,221
18540,336
18541,221
18542,549
18543,147
18544,381
18545,494
18546,138
18547,261
18548,793
18549,226
18550,549
18551,37
18552,355
18553,164
18554,129
18555,221
18556,240
18557,245
18558,381
18559,25
18560,221
18561,319
18562,342
18563,311
18564,118
18565,242
18566,138
18567,138
18568,381
18569,103
18570,221
18571,241
18572,194
18573,105
18574,221
18575,164
18576,122
18577,104
18578,128
18579,381
18580,119
18581,226
18582,301
18583,319
18584,430
18585,17
18586,769
18587,261
18588,201
18589,456
18590,451
18591,221
18592,706
18593,226
18594,188
18595,543
18596,456
18597,531
18598,228
18599,381
18600,156
18601,190
18602,774
18603,106
18604,190
18605,103
18606,221
18607,138
18608,510
18609,756
18610,130
18611,549
18612,350
18613,360
18614,194
18615,456
18616,350
18617,230
18618,456
18619,221
18620,23
18621,216
18622,122
18623,231
18624,221
18625,375
18626,314
18627,510
18628,726
18629,221
18630,155
18631,291
18632,549
18633,230
18634,451
18635,336
18636,549
18637,119
18638,216
18639,147
18640,167
18641,381
18642,221
18643,221
18644,345
18645,836
18646,41
18647,164
18648,523
18649,229
18650,903
18651,494
18652,17
18653,195
18654,103
18655,253
18656,120
18657,343
18658,519
18659,379
18660,490
18661,350
18662,20
18663,241
18664,221
18665,25
18666,356
18667,14
18668,230
18669,201
18670,248
18671,549
18672,221
18673,173
18674,490
18675,381
18676,937
18677,156
18678,130
18679,381
18680,350
18681,329
18682,157
18683,592
18684,167
18685,2
18686,138
18687,509
18688,194
18689,549
18690,125
18691,164
18692,138
18693,221
18694,164
18695,486
18696,221
18697,112
18698,611
18699,350
18700,221
18701,186
18702,578
18703,186
18704,10
18705,381
18706,103
18707,520
18708,190
18709,350
18710,317
18711,471
18712,23
18713,531
18714,221
18715,999
18716,543
18717,221
18718,221
18719,573
18720,26
18721,221
18722,251
18723,164
18724,152
18725,156
18726,138
18727,148
18728,105
18729,343
18730,531
18731,194
18732,439
18733,549
18734,384
18735,129
18736,129
18737,230
18738,573
18739,179
18740,13
18741,472
18742,549
18743,167
18744,203
18745,120
18746,318
18747,164
18748,130
18749,153
18750,216
18751,586
18752,655
18753,216
18754,549
18755,367
18756,225
18757,106
18758,194
18759,333
18760,230
18761,268
18762,277
18763,381
18764,217
18765,277
18766,157
18767,167
18768,216
18769,357
18770,362
18771,336
18772,350
18773,164
18774,221
18775,1
18776,221
18777,51
18778,221
18779,549
18780,381
18781,15
18782,331
18783,670
18784,120
18785,13
18786,138
18787,242
18788,1
18789,230
18790,732
18791,952
18792,228
18793,221
18794,156
18795,138
18796,304
18797,549
18798,103
18799,195
18800,549
18801,248
18802,523
18803,296
18804,195
18805,299
18806,519
18807,220
18808,164
18809,803
18810,379
18811,316
18812,221
18813,302
18814,138
18815,451
18816,381
18817,156
18818,221
18819,381
18820,167
18821,549
18822,347
18823,221
18824,549
18825,190
18826,221
18827,331
18828,221
18829,549
18830,221
18831,226
18832,342
18833,381
18834,937
18835,142
18836,316
18837,13
18838,520
18839,381
18840,317
18841,381
18842,100
18843,230
18844,490
18845,549
18846,268
18847,331
18848,381
18849,267
18850,122
18851,316
18852,350
18853,370
18854,261
18855,212
18856,138
18857,221
18858,147
18859,118
18860,366
18861,732
18862,387
18863,221
18864,173
18865,440
18866,164
18867,197
18868,125
18869,510
18870,842
18871,153
18872,561
18873,230
18874,549
18875,236
18876,226
18877,312
18878,732
18879,531
18880,221
18881,153
18882,193
18883,199
18884,153
18885,29
18886,102
18887,219
18888,244
18889,349
18890,138
18891,510
18892,164
18893,381
18894,343
18895,261
18896,13
18897,221
18898,350
18899,251
18900,148
18901,360
18902,381
18903,308
18904,322
18905,381
18906,204
18907,381
18908,519
18909,164
18910,221
18911,219
18912,228
18913,228
18914,164
18915,681
18916,164
18917,425
18918,102
18919,221
18920,148
18921,336
18922,543
18923,221
18924,188
18925,261
18926,381
18927,381
18928,317
18929,601
18930,186
18931,297
18932,388
18933,525
18934,898
18935,549
18936,836
18937,173
18938,118
18939,350
18940,221
18941,341
18942,889
18943,129
18944,1
18945,259
18946,320
18947,164
18948,592
18949,152
18950,490
18951,226
18952,128
18953,229
18954,152
18955,549
18956,230
18957,221
18958,312
18959,216
18960,297
18961,549
18962,543
18963,13
18964,494
18965,366
18966,531
18967,221
18968,334
18969,486
18970,25
18971,242
18972,226
18973,329
18974,173
18975,959
18976,164
18977,490
18978,168
18979,297
18980,490
18981,13
18982,965
18983,228
18984,422
18985,320
18986,308
18987,12
18988,401
18989,148
18990,173
18991,331
18992,221
18993,217
18994,748
18995,148
18996,343
18997,221
18998,163
18999,221
19000,17
19001,25
19002,317
19003,311
19004,221
19005,319
19006,120
19007,889
19008,221
19009,308
19010,297
19011,259
19012,455
19013,212
19014,164
19015,138
19016,343
19017,221
19018,404
19019,490
19020,441
19021,164
19022,164
19023,301
19024,164
19025,716
19026,164
19027,217
19028,402
19029,221
19030,167
19031,233
19032,381
19033,889
19034,103
19035,549
19036,381
19037,25
19038,156
19039,557
19040,358
19041,366
19042,175
19043,13
19044,261
19045,102
19046,199
19047,331
19048,221
19049,190
19050,381
19051,761
19052,381
19053,221
19054,549
19055,249
19056,221
19057,217
19058,316
19059,153
19060,138
19061,173
19062,22
19063,155
19064,170
19065,129
19066,194
19067,102
19068,955
19069,836
19070,153
19071,164
19072,304
19073,381
19074,462
19075,138
19076,308
19077,192
19078,220
19079,221
19080,144
19081,138
19082,316
19083,381
19084,138
19085,342
19086,490
19087,805
19088,167
19089,194
19090,236
19091,211
19092,937
19093,620
19094,221
19095,168
19096,221
19097,138
19098,959
19099,108
19100,156
19101,130
19102,331
19103,306
19104,350
19105,197
19106,381
19107,164
19108,157
19109,230
19110,190
19111,112
19112,141
19113,296
19114,268
19115,231
19116,179
19117,221
19118,531
