Id,Class
14305,520
14306,502
14307,108
14308,549
14309,345
14310,28
14311,697
14312,781
14313,226
14314,952
14315,543
14316,549
14317,544
14318,480
14319,13
14320,13
14321,155
14322,159
14323,164
14324,510
14325,803
14326,122
14327,814
14328,101
14329,334
14330,592
14331,716
14332,139
14333,681
14334,803
14335,103
14336,937
14337,870
14338,836
14339,750
14340,523
14341,109
14342,134
14343,836
14344,544
14345,836
14346,520
14347,549
14348,113
14349,633
14350,549
14351,655
14352,732
14353,153
14354,164
14355,550
14356,690
14357,333
14358,654
14359,549
14360,141
14361,160
14362,531
14363,338
14364,492
14365,549
14366,814
14367,937
14368,842
14369,107
14370,813
14371,549
14372,549
14373,911
14374,156
14375,696
14376,716
14377,1
14378,716
14379,937
14380,153
14381,836
14382,337
14383,543
14384,592
14385,190
14386,528
14387,543
14388,937
14389,147
14390,890
14391,549
14392,138
14393,750
14394,549
14395,944
14396,844
14397,697
14398,103
14399,14
14400,347
14401,580
14402,139
14403,333
14404,186
14405,679
14406,913
14407,937
14408,515
14409,490
14410,937
14411,484
14412,549
14413,156
14414,164
14415,434
14416,147
14417,153
14418,543
14419,602
14420,949
14421,190
14422,814
14423,135
14424,333
14425,549
14426,816
14427,580
14428,549
14429,695
14430,716
14431,205
14432,50
14433,648
14434,543
14435,152
14436,167
14437,549
14438,549
14439,564
14440,549
14441,119
14442,135
14443,842
14444,836
14445,549
14446,836
14447,549
14448,16
14449,879
14450,147
14451,164
14452,531
14453,763
14454,459
14455,732
14456,816
14457,102
14458,135
14459,531
14460,769
14461,146
14462,523
14463,549
14464,803
14465,868
14466,949
14467,903
14468,790
14469,858
14470,337
14471,164
14472,549
14473,147
14474,844
14475,523
14476,549
14477,836
14478,903
14479,492
14480,523
14481,819
14482,716
14483,1
14484,333
14485,221
14486,748
14487,922
14488,151
14489,167
14490,543
14491,580
14492,549
14493,123
14494,442
14495,216
14496,133
14497,549
14498,14
14499,549
14500,842
14501,549
14502,638
14503,195
14504,625
14505,816
14506,228
14507,106
14508,116
14509,549
14510,228
14511,903
14512,520
14513,116
14514,153
14515,844
14516,934
14517,903
14518,772
14519,543
14520,913
14521,103
14522,383
14523,543
14524,549
14525,447
14526,879
14527,156
14528,549
14529,663
14530,155
14531,716
14532,71
14533,814
14534,217
14535,173
14536,153
14537,774
14538,549
14539,128
14540,14
14541,601
14542,549
14543,955
14544,716
14545,102
14546,71
14547,217
14548,126
14549,655
14550,500
14551,937
14552,1
14553,293
14554,816
14555,347
14556,450
14557,337
14558,821
14559,716
14560,716
14561,548
14562,937
14563,102
14564,879
14565,836
14566,153
14567,153
14568,549
14569,549
14570,936
14571,549
14572,952
14573,965
14574,549
14575,124
14576,549
14577,164
14578,998
14579,164
14580,903
14581,578
14582,913
14583,500
14584,317
14585,903
14586,480
14587,716
14588,549
14589,167
14590,549
14591,543
14592,10
14593,333
14594,523
14595,294
14596,549
14597,1000
14598,955
14599,781
14600,549
14601,164
14602,1
14603,128
14604,543
14605,669
14606,937
14607,12
14608,102
14609,10
14610,364
14611,903
14612,549
14613,842
14614,126
14615,125
14616,480
14617,256
14618,668
14619,716
14620,213
14621,156
14622,879
14623,543
14624,126
14625,100
14626,549
14627,772
14628,549
14629,591
14630,159
14631,605
14632,543
14633,13
14634,886
14635,226
14636,20
14637,697
14638,704
14639,129
14640,690
14641,173
14642,785
14643,836
14644,549
14645,11
14646,109
14647,716
14648,522
14649,580
14650,965
14651,549
14652,180
14653,803
14654,549
14655,549
14656,549
14657,141
14658,543
14659,549
14660,879
14661,690
14662,836
14663,462
14664,821
14665,166
14666,138
14667,821
14668,156
14669,681
14670,889
14671,162
14672,102
14673,176
14674,716
14675,889
14676,543
14677,812
14678,629
14679,147
14680,789
14681,164
14682,549
14683,480
14684,716
14685,221
14686,549
14687,174
14688,903
14689,567
14690,821
14691,548
14692,937
14693,275
14694,716
14695,763
14696,757
14697,836
14698,190
14699,903
14700,167
14701,890
14702,131
14703,772
14704,195
14705,549
14706,591
14707,716
14708,100
14709,103
14710,16
14711,88
14712,821
14713,141
14714,130
14715,195
14716,10
14717,716
14718,879
14719,228
14720,531
14721,129
14722,716
14723,913
14724,681
14725,584
14726,358
14727,131
14728,141
14729,716
14730,105
14731,409
14732,821
14733,913
14734,812
14735,510
14736,732
14737,549
14738,543
14739,11
14740,435
14741,1000
14742,549
14743,812
14744,716
14745,147
14746,164
14747,194
14748,15
14749,681
14750,549
14751,836
14752,543
14753,821
14754,716
14755,341
14756,549
14757,138
14758,13
14759,60
14760,804
14761,226
14762,129
14763,864
14764,549
14765,121
14766,549
14767,836
14768,812
14769,164
14770,221
14771,549
14772,221
14773,549
14774,333
14775,934
14776,256
14777,13
14778,786
14779,118
14780,483
14781,396
14782,670
14783,549
14784,164
14785,991
14786,11
14787,842
14788,498
14789,716
14790,655
14791,549
14792,543
14793,549
14794,531
14795,102
14796,543
14797,802
14798,153
14799,879
14800,591
14801,931
14802,194
14803,110
14804,167
14805,119
14806,549
14807,937
14808,135
14809,716
14810,153
14811,153
14812,836
14813,677
14814,500
14815,543
14816,878
14817,580
14818,221
14819,875
14820,814
14821,549
14822,836
14823,670
14824,821
14825,193
14826,252
14827,821
14828,738
14829,937
14830,903
14831,549
14832,716
14833,164
14834,13
14835,836
14836,732
14837,10
14838,543
14839,903
14840,549
14841,716
14842,937
14843,347
14844,164
14845,549
14846,103
14847,442
14848,7
14849,903
14850,549
14851,104
14852,716
14853,998
14854,317
14855,194
14856,531
14857,333
14858,153
14859,116
14860,836
14861,716
14862,836
14863,618
14864,135
14865,125
14866,937
14867,549
14868,155
14869,608
14870,118
14871,816
14872,531
14873,836
14874,903
14875,333
14876,175
14877,523
14878,23
14879,903
14880,832
14881,543
14882,836
14883,716
14884,221
14885,937
14886,543
14887,832
14888,549
14889,216
14890,499
14891,913
14892,549
14893,581
14894,879
14895,159
14896,592
14897,612
14898,903
14899,903
14900,226
14901,366
14902,612
14903,549
14904,716
14905,732
14906,879
14907,242
14908,531
14909,221
14910,549
14911,903
14912,732
14913,593
14914,816
14915,763
14916,216
14917,903
14918,903
14919,1
14920,111
14921,543
14922,13
14923,543
14924,549
14925,216
14926,115
14927,543
14928,534
14929,153
14930,879
14931,903
14932,120
14933,209
14934,103
14935,842
14936,195
14937,903
14938,611
14939,119
14940,578
14941,998
14942,816
14943,821
14944,112
14945,584
14946,347
14947,549
14948,543
14949,13
14950,13
14951,924
14952,343
14953,605
14954,155
14955,153
14956,186
14957,103
14958,147
14959,732
14960,821
14961,135
14962,173
14963,769
14964,903
14965,139
14966,211
14967,194
14968,591
14969,118
14970,543
14971,900
14972,107
14973,532
14974,663
14975,155
14976,549
14977,580
14978,129
14979,814
14980,612
14981,147
14982,716
14983,799
14984,345
14985,345
14986,991
14987,268
14988,821
14989,543
14990,138
14991,937
14992,549
14993,194
14994,786
14995,592
14996,774
14997,221
14998,735
14999,549
15000,802
15001,103
15002,147
15003,549
15004,12
15005,889
15006,549
15007,836
15008,543
15009,531
15010,549
15011,549
15012,825
15013,889
15014,549
15015,153
15016,888
15017,549
15018,138
15019,153
15020,164
15021,147
15022,549
15023,549
15024,1
15025,164
15026,917
15027,934
15028,681
15029,100
15030,550
15031,549
15032,228
15033,1
15034,167
15035,549
15036,164
15037,160
15038,221
15039,560
15040,970
15041,153
15042,164
15043,549
15044,366
15045,147
15046,647
15047,20
15048,903
15049,247
15050,908
15051,103
15052,480
15053,821
15054,15
15055,836
15056,155
15057,549
15058,102
15059,153
15060,580
15061,131
15062,748
15063,275
15064,803
15065,116
15066,167
15067,836
15068,145
15069,366
15070,1
15071,127
15072,221
15073,690
15074,531
15075,821
15076,534
15077,173
15078,549
15079,903
15080,116
15081,879
15082,549
15083,821
15084,889
15085,127
15086,223
15087,549
15088,549
15089,937
15090,217
15091,549
15092,153
15093,194
15094,690
15095,803
15096,655
15097,193
15098,499
15099,524
15100,337
15101,121
15102,549
15103,156
15104,821
15105,549
15106,809
15107,221
15108,523
15109,197
15110,16
15111,253
15112,205
15113,982
15114,716
15115,770
15116,888
15117,925
15118,523
15119,523
15120,20
15121,167
15122,211
15123,844
15124,100
15125,138
15126,138
15127,153
15128,543
15129,153
15130,205
15131,221
15132,171
15133,354
15134,1
15135,333
15136,221
15137,774
15138,221
15139,549
15140,167
15141,10
15142,130
15143,903
15144,193
15145,719
15146,803
15147,176
15148,253
15149,889
15150,549
15151,500
15152,132
15153,937
15154,772
15155,852
15156,633
15157,903
15158,221
15159,112
15160,131
15161,167
15162,543
15163,750
15164,185
15165,769
15166,543
15167,988
15168,194
15169,681
15170,125
15171,889
15172,937
15173,543
15174,940
15175,531
15176,549
15177,173
15178,543
15179,549
15180,504
15181,135
15182,135
15183,763
15184,138
15185,126
15186,317
15187,333
15188,333
15189,638
15190,549
15191,531
15192,549
15193,107
15194,790
15195,221
15196,413
15197,591
15198,836
15199,858
15200,903
15201,1
15202,164
15203,716
15204,549
15205,580
15206,549
15207,839
15208,317
15209,549
15210,333
15211,549
15212,103
15213,164
15214,549
15215,167
15216,312
15217,735
15218,167
15219,549
15220,196
15221,333
15222,836
15223,301
15224,680
15225,628
15226,319
15227,549
15228,836
15229,803
15230,164
15231,125
15232,308
15233,549
15234,15
15235,188
15236,164
15237,774
15238,903
15239,937
15240,582
15241,333
15242,584
15243,770
15244,164
15245,333
15246,803
15247,194
15248,13
15249,922
15250,944
15251,164
15252,836
15253,226
15254,825
15255,543
15256,549
15257,138
15258,228
15259,889
15260,216
15261,248
15262,156
15263,339
15264,153
15265,167
15266,567
15267,765
15268,903
15269,549
15270,100
15271,140
15272,747
15273,959
15274,383
15275,716
15276,802
15277,130
15278,790
15279,592
15280,1
15281,668
15282,600
15283,716
15284,982
15285,134
15286,141
15287,663
15288,15
15289,543
15290,103
15291,578
15292,716
15293,543
15294,832
15295,261
15296,543
15297,937
15298,680
15299,836
15300,842
15301,716
15302,151
15303,549
15304,905
15305,836
15306,836
15307,836
15308,519
15309,357
15310,119
15311,934
15312,445
15313,234
15314,840
15315,716
15316,119
15317,803
15318,941
15319,836
15320,523
15321,716
15322,253
15323,164
15324,549
15325,821
15326,732
15327,816
15328,549
15329,217
15330,224
15331,668
15332,510
15333,162
15334,221
15335,549
15336,955
15337,343
15338,167
15339,1
15340,716
15341,107
15342,221
15343,549
15344,875
15345,549
15346,333
15347,543
15348,763
15349,345
15350,549
15351,816
15352,716
15353,543
15354,543
15355,152
15356,164
15357,836
15358,347
15359,651
15360,895
15361,543
15362,156
15363,772
15364,710
15365,662
15366,852
15367,357
15368,120
15369,194
15370,134
15371,13
15372,605
15373,655
15374,821
15375,788
15376,15
15377,128
15378,131
15379,580
15380,762
15381,601
15382,543
15383,333
15384,803
15385,903
15386,164
15387,549
15388,10
15389,909
15390,333
15391,188
15392,129
15393,221
15394,164
15395,548
15396,549
15397,103
15398,836
15399,955
15400,549
15401,681
15402,333
15403,543
15404,261
15405,716
15406,10
15407,153
15408,164
15409,543
15410,333
15411,836
15412,549
15413,379
15414,523
15415,772
15416,153
15417,937
15418,333
15419,879
15420,814
15421,147
15422,118
15423,836
15424,821
15425,11
15426,194
15427,543
15428,147
15429,542
15430,333
15431,732
15432,194
15433,656
15434,10
15435,347
15436,903
15437,763
15438,549
15439,879
15440,788
15441,167
15442,816
15443,152
15444,523
15445,903
15446,333
15447,889
15448,765
15449,772
15450,11
15451,549
15452,155
15453,523
15454,543
15455,658
15456,716
15457,140
15458,499
15459,531
15460,695
15461,612
15462,549
15463,549
15464,774
15465,112
15466,903
15467,769
15468,713
15469,937
15470,17
15471,937
15472,159
15473,821
15474,333
15475,772
15476,203
15477,202
15478,221
15479,153
15480,937
15481,655
15482,124
15483,924
15484,732
15485,147
15486,221
15487,726
15488,147
15489,605
15490,229
15491,924
15492,836
15493,531
15494,141
15495,164
15496,543
15497,716
15498,903
15499,447
15500,889
15501,138
15502,821
15503,136
15504,194
15505,221
15506,716
15507,757
15508,999
15509,853
15510,716
15511,44
15512,606
15513,164
15514,979
15515,923
15516,139
15517,164
15518,167
15519,903
15520,531
15521,648
15522,138
15523,100
15524,621
15525,549
15526,334
15527,543
15528,523
15529,549
15530,558
15531,618
15532,333
15533,11
15534,156
15535,836
15536,100
15537,878
15538,161
15539,333
15540,949
15541,116
15542,226
15543,130
15544,543
15545,772
15546,937
15547,16
15548,11
15549,147
15550,889
15551,772
15552,111
15553,155
15554,17
15555,816
15556,516
15557,102
15558,345
15559,333
15560,116
15561,549
15562,13
15563,337
15564,716
15565,203
15566,836
15567,155
15568,520
15569,102
15570,549
15571,3
15572,842
15573,716
15574,129
15575,796
15576,175
15577,698
15578,543
15579,937
15580,989
15581,316
15582,297
15583,821
15584,836
15585,549
15586,507
15587,934
15588,543
15589,152
15590,217
15591,425
15592,103
15593,531
15594,221
15595,544
15596,167
15597,836
15598,593
15599,605
15600,531
15601,153
15602,119
15603,435
15604,257
15605,802
15606,261
15607,29
15608,164
15609,139
15610,716
15611,991
15612,153
15613,549
15614,716
15615,1
15616,156
15617,937
15618,324
15619,164
15620,167
15621,100
15622,153
15623,1
15624,732
15625,221
15626,543
15627,119
15628,531
15629,821
15630,732
15631,571
15632,766
15633,135
15634,879
15635,167
15636,105
15637,578
15638,937
15639,444
15640,450
15641,836
15642,502
15643,329
15644,549
15645,130
15646,192
15647,130
15648,138
15649,549
15650,164
15651,197
15652,549
15653,283
15654,153
15655,776
15656,164
15657,112
15658,216
15659,71
15660,821
15661,548
15662,138
15663,221
15664,10
15665,702
15666,550
15667,821
15668,786
15669,345
15670,649
15671,13
15672,549
15673,523
15674,549
15675,1
15676,766
15677,103
15678,14
15679,44
15680,937
15681,296
15682,952
15683,899
15684,141
15685,156
15686,194
15687,852
15688,937
15689,195
15690,135
15691,221
15692,903
15693,100
15694,100
15695,858
15696,333
15697,702
15698,934
15699,221
15700,605
15701,917
15702,549
15703,889
15704,549
15705,459
15706,159
15707,903
15708,164
15709,836
15710,549
15711,549
15712,103
15713,130
15714,821
15715,957
15716,156
15717,992
15718,549
15719,221
15720,903
15721,889
15722,949
15723,802
15724,716
15725,716
15726,194
15727,333
15728,836
15729,10
15730,549
15731,1
15732,523
15733,592
15734,543
15735,153
15736,201
15737,216
15738,836
15739,523
15740,816
15741,934
15742,816
15743,283
15744,256
15745,333
15746,531
15747,663
15748,343
15749,655
15750,549
15751,543
15752,879
15753,543
15754,814
15755,830
15756,814
15757,836
15758,347
15759,1
15760,112
15761,143
15762,156
15763,682
15764,832
15765,118
15766,748
15767,549
15768,999
15769,922
15770,103
15771,858
15772,375
15773,164
15774,221
15775,852
15776,903
15777,836
15778,812
15779,168
15780,129
15781,301
15782,769
15783,523
15784,357
15785,156
15786,716
15787,12
15788,695
15789,8
15790,549
15791,228
15792,959
15793,549
15794,903
15795,549
15796,870
15797,196
15798,716
15799,105
15800,103
15801,138
15802,308
15803,101
15804,194
15805,147
15806,697
15807,244
15808,510
15809,791
15810,780
15811,549
15812,153
15813,549
15814,224
15815,1
15816,15
15817,523
15818,127
15819,410
15820,572
15821,646
15822,921
15823,153
15824,129
15825,221
15826,217
15827,772
15828,338
15829,803
15830,784
15831,549
15832,543
15833,549
15834,204
15835,802
15836,205
15837,821
15838,769
15839,814
15840,802
15841,836
15842,903
15843,580
15844,114
15845,217
15846,814
15847,605
15848,549
15849,937
15850,189
15851,206
15852,164
15853,167
15854,889
15855,889
15856,155
15857,774
15858,119
15859,131
15860,663
15861,13
15862,156
15863,889
15864,716
15865,576
15866,655
15867,164
15868,13
15869,404
15870,990
15871,138
15872,821
15873,549
15874,814
15875,10
15876,690
15877,116
15878,333
15879,10
15880,549
15881,15
15882,821
15883,716
15884,419
15885,578
15886,879
15887,697
15888,810
15889,772
15890,836
15891,879
15892,221
15893,164
15894,934
15895,153
15896,549
15897,549
15898,713
15899,343
15900,221
15901,63
15902,156
15903,766
15904,156
15905,991
15906,549
15907,499
15908,256
15909,221
15910,490
15911,803
15912,167
15913,543
15914,111
15915,879
15916,769
15917,13
15918,882
15919,308
15920,884
15921,716
15922,103
15923,716
15924,156
15925,937
15926,549
15927,167
15928,697
15929,924
15930,221
15931,8
15932,333
15933,119
15934,136
15935,543
15936,333
15937,206
15938,879
15939,760
15940,194
15941,139
15942,531
15943,549
15944,296
15945,103
15946,879
15947,333
15948,216
15949,333
15950,921
15951,655
15952,716
15953,716
15954,153
15955,138
15956,107
15957,549
15958,790
15959,138
15960,355
15961,549
15962,543
15963,317
15964,549
15965,217
15966,116
15967,20
15968,193
15969,549
15970,476
15971,549
15972,164
15973,10
15974,716
15975,580
15976,170
15977,13
15978,836
15979,102
15980,173
15981,347
15982,173
15983,217
15984,725
15985,802
15986,700
15987,549
15988,879
15989,549
15990,697
15991,549
15992,864
15993,428
15994,129
15995,167
15996,836
15997,836
15998,716
15999,774
16000,100
16001,716
16002,889
16003,821
16004,153
16005,194
16006,821
16007,221
16008,157
16009,663
16010,167
16011,549
16012,226
16013,116
16014,605
16015,836
16016,1
16017,13
16018,333
16019,549
16020,102
16021,937
16022,209
16023,221
16024,549
16025,816
16026,940
16027,380
16028,102
16029,100
16030,156
16031,903
16032,221
16033,156
16034,179
16035,690
16036,225
