Id,Class
17566,147
17567,102
17568,10
17569,129
17570,333
17571,195
17572,836
17573,567
17574,176
17575,100
17576,814
17577,821
17578,228
17579,697
17580,903
17581,221
17582,1000
17583,256
17584,164
17585,102
17586,221
17587,875
17588,10
17589,990
17590,543
17591,179
17592,937
17593,903
17594,18
17595,578
17596,937
17597,164
17598,112
17599,221
17600,221
17601,924
17602,716
17603,119
17604,141
17605,716
17606,164
17607,153
17608,25
17609,114
17610,578
17611,937
17612,900
17613,153
17614,194
17615,139
17616,138
17617,164
17618,480
17619,206
17620,11
17621,562
17622,442
17623,549
17624,139
17625,879
17626,10
17627,821
17628,20
17629,903
17630,221
17631,164
17632,633
17633,836
17634,549
17635,549
17636,716
17637,10
17638,549
17639,209
17640,710
17641,156
17642,549
17643,549
17644,138
17645,226
17646,716
17647,129
17648,128
17649,194
17650,105
17651,182
17652,712
17653,879
17654,316
17655,612
17656,156
17657,153
17658,543
17659,365
17660,944
17661,543
17662,549
17663,648
17664,937
17665,549
17666,774
17667,549
17668,22
17669,138
17670,138
17671,164
17672,821
17673,549
17674,256
17675,112
17676,191
17677,531
17678,644
17679,879
17680,965
17681,105
17682,489
17683,205
17684,889
17685,221
17686,13
17687,716
17688,130
17689,13
17690,147
17691,111
17692,155
17693,20
17694,366
17695,173
17696,221
17697,695
17698,196
17699,103
17700,100
17701,155
17702,178
17703,543
17704,221
17705,543
17706,903
17707,138
17708,899
17709,201
17710,122
17711,173
17712,10
17713,11
17714,802
17715,716
17716,221
17717,543
17718,842
17719,803
17720,836
17721,283
17722,345
17723,221
17724,462
17725,502
17726,251
17727,26
17728,120
17729,123
17730,531
17731,129
17732,216
17733,832
17734,814
17735,523
17736,888
17737,955
17738,347
17739,211
17740,147
17741,129
17742,172
17743,716
17744,138
17745,156
17746,549
17747,230
17748,147
17749,531
17750,697
17751,543
17752,212
17753,221
17754,803
17755,112
17756,155
17757,156
17758,334
17759,695
17760,230
17761,234
17762,195
17763,937
17764,549
17765,221
17766,194
17767,543
17768,497
17769,592
17770,196
17771,164
17772,549
17773,194
17774,697
17775,112
17776,128
17777,221
17778,802
17779,108
17780,286
17781,190
17782,879
17783,259
17784,548
17785,194
17786,167
17787,187
17788,164
17789,103
17790,171
17791,156
17792,221
17793,122
17794,129
17795,139
17796,769
17797,189
17798,836
17799,937
17800,216
17801,251
17802,937
17803,937
17804,618
17805,836
17806,716
17807,549
17808,167
17809,153
17810,308
17811,167
17812,164
17813,173
17814,732
17815,164
17816,549
17817,680
17818,531
17819,164
17820,226
17821,107
17822,347
17823,549
17824,1000
17825,937
17826,102
17827,498
17828,113
17829,879
17830,879
17831,549
17832,17
17833,624
17834,103
17835,153
17836,158
17837,221
17838,156
17839,156
17840,124
17841,125
17842,961
17843,155
17844,567
17845,879
17846,194
17847,802
17848,549
17849,523
17850,147
17851,937
17852,592
17853,139
17854,164
17855,716
17856,256
17857,803
17858,131
17859,209
17860,903
17861,879
17862,347
17863,221
17864,138
17865,118
17866,763
17867,366
17868,549
17869,716
17870,119
17871,195
17872,898
17873,10
17874,618
17875,156
17876,156
17877,549
17878,978
17879,129
17880,347
17881,232
17882,10
17883,296
17884,937
17885,182
17886,106
17887,102
17888,151
17889,261
17890,879
17891,205
17892,549
17893,233
17894,221
17895,156
17896,333
17897,173
17898,10
17899,998
17900,147
17901,903
17902,592
17903,549
17904,549
17905,549
17906,127
17907,164
17908,549
17909,726
17910,333
17911,879
17912,999
17913,878
17914,999
17915,234
17916,549
17917,228
17918,889
17919,194
17920,124
17921,106
17922,85
17923,138
17924,836
17925,265
17926,153
17927,111
17928,111
17929,903
17930,105
17931,10
17932,944
17933,221
17934,103
17935,100
17936,13
17937,549
17938,190
17939,903
17940,155
17941,549
17942,677
17943,690
17944,221
17945,222
17946,842
17947,156
17948,716
17949,259
17950,22
17951,20
17952,153
17953,221
17954,296
17955,206
17956,221
17957,153
17958,697
17959,119
17960,194
17961,164
17962,248
17963,339
17964,889
17965,194
17966,480
17967,221
17968,903
17969,147
17970,490
17971,119
17972,118
17973,319
17974,549
17975,121
17976,549
17977,283
17978,221
17979,156
17980,148
17981,101
17982,147
17983,816
17984,756
17985,991
17986,10
17987,909
17988,531
17989,937
17990,821
17991,120
17992,543
17993,998
17994,226
17995,195
17996,803
17997,104
17998,523
17999,821
18000,192
18001,167
18002,216
18003,558
18004,118
18005,549
18006,903
18007,44
18008,194
18009,836
18010,312
18011,221
18012,549
18013,549
18014,903
18015,716
18016,638
18017,337
18018,988
18019,301
18020,201
18021,633
18022,903
18023,836
18024,937
18025,221
18026,153
18027,147
18028,135
18029,772
18030,629
18031,549
18032,156
18033,543
18034,279
18035,531
18036,832
18037,381
18038,937
18039,12
18040,133
18041,836
18042,825
18043,716
18044,879
18045,153
18046,520
18047,169
18048,531
18049,522
18050,549
18051,803
18052,275
18053,248
18054,102
18055,569
18056,531
18057,147
18058,205
18059,105
18060,130
18061,13
18062,187
18063,107
18064,13
18065,803
18066,201
18067,112
18068,558
18069,999
18070,333
18071,164
18072,203
18073,221
18074,549
18075,816
18076,283
18077,571
18078,226
18079,194
18080,549
18081,633
18082,17
18083,316
18084,133
18085,171
18086,549
18087,221
18088,879
18089,836
18090,304
18091,153
18092,129
18093,205
18094,194
18095,16
18096,151
18097,549
18098,195
18099,261
18100,125
18101,100
18102,716
18103,549
18104,135
18105,173
18106,194
18107,549
18108,11
18109,937
18110,226
18111,889
18112,836
18113,998
18114,167
18115,131
18116,715
18117,716
18118,134
18119,25
18120,814
18121,102
18122,858
18123,112
18124,343
18125,549
18126,138
18127,193
18128,136
18129,261
18130,937
18131,886
18132,153
18133,147
18134,879
18135,153
18136,164
18137,836
18138,25
18139,578
18140,221
18141,333
18142,261
18143,836
18144,242
18145,156
18146,716
18147,317
18148,814
18149,549
18150,462
18151,549
18152,937
18153,230
18154,549
18155,127
18156,684
18157,298
18158,549
18159,147
18160,194
18161,549
18162,549
18163,138
18164,549
18165,716
18166,821
18167,111
18168,816
18169,836
18170,138
18171,138
18172,256
18173,549
18174,180
18175,221
18176,179
18177,523
18178,543
18179,156
18180,903
18181,130
18182,156
18183,164
18184,531
18185,184
18186,879
18187,120
18188,531
18189,937
18190,498
18191,605
18192,549
18193,201
18194,633
18195,343
18196,129
18197,681
18198,228
18199,103
18200,605
18201,531
18202,131
18203,164
18204,102
18205,413
18206,164
18207,345
18208,889
18209,25
18210,549
18211,10
18212,156
18213,131
18214,836
18215,194
18216,220
18217,179
18218,10
18219,549
18220,225
18221,834
18222,206
18223,193
18224,248
18225,10
18226,10
18227,221
18228,904
18229,167
18230,698
18231,549
18232,106
18233,333
18234,131
18235,333
18236,221
18237,107
18238,23
18239,538
18240,308
18241,455
18242,247
18243,999
18244,114
18245,216
18246,116
18247,118
18248,167
18249,221
18250,462
18251,879
18252,592
18253,13
18254,937
18255,159
18256,549
18257,462
18258,549
18259,268
18260,10
18261,16
18262,10
18263,383
18264,167
18265,821
18266,886
18267,836
18268,217
18269,879
18270,333
18271,549
18272,934
18273,549
18274,221
18275,128
18276,716
18277,543
18278,155
18279,195
18280,716
18281,261
18282,812
18283,803
18284,549
18285,937
18286,889
18287,879
18288,333
18289,119
18290,188
18291,267
18292,312
18293,550
18294,179
18295,732
18296,221
18297,15
18298,716
18299,167
18300,216
18301,194
18302,549
18303,107
18304,549
18305,716
18306,549
18307,774
18308,164
18309,523
18310,814
18311,221
18312,605
18313,152
18314,217
18315,549
18316,803
18317,605
18318,164
18319,152
18320,502
18321,549
18322,462
18323,139
18324,107
18325,221
18326,17
18327,181
18328,585
18329,543
18330,937
18331,836
18332,610
18333,221
18334,763
18335,218
18336,156
18337,103
18338,454
18339,549
18340,949
18341,158
18342,716
18343,202
18344,931
18345,265
18346,167
18347,400
18348,217
18349,119
18350,682
18351,836
18352,109
18353,821
18354,190
18355,166
18356,716
18357,195
18358,221
18359,697
18360,156
18361,155
18362,296
18363,216
18364,138
18365,716
18366,842
18367,607
18368,1000
18369,135
18370,904
18371,769
18372,13
18373,164
18374,156
18375,716
18376,167
18377,105
18378,219
18379,716
18380,903
18381,301
18382,937
18383,283
18384,663
18385,803
18386,716
18387,226
18388,221
18389,156
18390,129
18391,133
18392,889
18393,903
18394,549
18395,254
18396,155
18397,130
18398,999
18399,716
18400,236
18401,14
18402,194
18403,275
18404,164
18405,164
18406,637
18407,832
18408,138
18409,221
18410,549
18411,156
18412,195
18413,741
18414,261
18415,10
18416,549
18417,531
18418,156
18419,549
18420,543
18421,836
18422,889
18423,140
18424,190
18425,520
18426,836
18427,716
18428,138
18429,156
18430,103
18431,129
18432,836
18433,1
18434,803
18435,836
18436,697
18437,913
18438,836
18439,937
18440,211
18441,109
18442,842
18443,549
18444,821
18445,152
18446,195
18447,543
18448,164
18449,142
18450,17
18451,13
18452,153
18453,125
18454,258
18455,549
18456,531
18457,340
18458,153
18459,605
18460,890
18461,13
18462,216
18463,167
18464,130
18465,772
18466,774
18467,549
18468,194
18469,955
18470,221
18471,219
18472,766
18473,107
18474,549
18475,226
18476,129
18477,221
18478,111
18479,221
18480,156
18481,173
18482,209
18483,520
18484,153
18485,836
18486,549
18487,716
18488,133
18489,543
18490,13
18491,716
18492,549
18493,13
18494,802
18495,763
18496,937
18497,13
18498,903
18499,25
18500,221
18501,193
18502,879
18503,549
18504,668
18505,194
18506,937
18507,150
18508,216
18509,157
18510,836
18511,152
18512,549
18513,937
18514,216
18515,130
18516,406
18517,152
18518,549
18519,118
18520,937
18521,196
18522,549
18523,194
18524,195
18525,937
18526,317
18527,3
18528,300
18529,174
18530,167
18531,836
18532,129
18533,911
18534,600
18535,821
18536,105
18537,774
18538,842
18539,194
18540,638
18541,167
18542,549
18543,147
18544,316
18545,903
18546,937
18547,105
18548,793
18549,164
18550,549
18551,194
18552,107
18553,164
18554,549
18555,153
18556,240
18557,241
18558,228
18559,879
18560,194
18561,663
18562,955
18563,251
18564,889
18565,221
18566,952
18567,937
18568,716
18569,103
18570,333
18571,581
18572,194
18573,732
18574,153
18575,164
18576,112
18577,103
18578,107
18579,832
18580,119
18581,226
18582,126
18583,523
18584,578
18585,17
18586,769
18587,816
18588,355
18589,216
18590,106
18591,167
18592,280
18593,216
18594,188
18595,153
18596,456
18597,543
18598,188
18599,150
18600,153
18601,12
18602,317
18603,406
18604,190
18605,103
18606,194
18607,937
18608,480
18609,803
18610,105
18611,549
18612,366
18613,317
18614,194
18615,456
18616,155
18617,182
18618,153
18619,221
18620,23
18621,12
18622,122
18623,231
18624,13
18625,605
18626,592
18627,228
18628,726
18629,221
18630,903
18631,167
18632,549
18633,502
18634,201
18635,903
18636,549
18637,119
18638,649
18639,147
18640,167
18641,331
18642,366
18643,543
18644,10
18645,836
18646,130
18647,164
18648,147
18649,221
18650,903
18651,132
18652,17
18653,153
18654,422
18655,181
18656,141
18657,209
18658,937
18659,25
18660,296
18661,350
18662,228
18663,237
18664,221
18665,937
18666,757
18667,293
18668,221
18669,167
18670,10
18671,549
18672,16
18673,118
18674,490
18675,194
18676,937
18677,156
18678,400
18679,549
18680,549
18681,71
18682,138
18683,592
18684,105
18685,404
18686,138
18687,176
18688,194
18689,549
18690,125
18691,164
18692,138
18693,194
18694,821
18695,663
18696,167
18697,584
18698,216
18699,226
18700,221
18701,20
18702,952
18703,147
18704,793
18705,821
18706,103
18707,153
18708,17
18709,261
18710,937
18711,238
18712,153
18713,531
18714,103
18715,999
18716,904
18717,221
18718,167
18719,318
18720,26
18721,221
18722,549
18723,164
18724,226
18725,716
18726,921
18727,138
18728,105
18729,217
18730,531
18731,194
18732,182
18733,549
18734,217
18735,129
18736,206
18737,147
18738,228
18739,879
18740,903
18741,221
18742,549
18743,167
18744,155
18745,885
18746,900
18747,164
18748,119
18749,562
18750,655
18751,164
18752,655
18753,900
18754,549
18755,103
18756,347
18757,106
18758,194
18759,206
18760,221
18761,16
18762,592
18763,549
18764,122
18765,592
18766,519
18767,167
18768,186
18769,122
18770,112
18771,355
18772,147
18773,164
18774,221
18775,1
18776,205
18777,224
18778,221
18779,549
18780,156
18781,121
18782,156
18783,732
18784,120
18785,698
18786,138
18787,226
18788,1
18789,221
18790,732
18791,952
18792,153
18793,333
18794,156
18795,135
18796,96
18797,549
18798,103
18799,153
18800,549
18801,123
18802,261
18803,549
18804,194
18805,216
18806,138
18807,112
18808,156
18809,803
18810,1000
18811,29
18812,100
18813,159
18814,548
18815,13
18816,549
18817,156
18818,221
18819,716
18820,167
18821,549
18822,167
18823,221
18824,549
18825,1000
18826,672
18827,816
18828,651
18829,549
18830,221
18831,149
18832,345
18833,156
18834,879
18835,126
18836,156
18837,11
18838,131
18839,164
18840,937
18841,331
18842,1
18843,217
18844,153
18845,549
18846,226
18847,156
18848,156
18849,147
18850,333
18851,194
18852,156
18853,225
18854,480
18855,879
18856,138
18857,195
18858,803
18859,889
18860,366
18861,732
18862,173
18863,221
18864,103
18865,167
18866,162
18867,197
18868,125
18869,167
18870,842
18871,153
18872,561
18873,230
18874,549
18875,105
18876,222
18877,903
18878,732
18879,873
18880,100
18881,153
18882,193
18883,652
18884,103
18885,228
18886,102
18887,219
18888,244
18889,228
18890,138
18891,153
18892,523
18893,290
18894,199
18895,261
18896,13
18897,333
18898,350
18899,251
18900,363
18901,106
18902,188
18903,988
18904,129
18905,549
18906,10
18907,716
18908,138
18909,549
18910,221
18911,219
18912,188
18913,836
18914,164
18915,681
18916,716
18917,103
18918,102
18919,221
18920,1000
18921,105
18922,543
18923,221
18924,188
18925,355
18926,523
18927,836
18928,19
18929,769
18930,999
18931,26
18932,388
18933,209
18934,898
18935,549
18936,716
18937,651
18938,118
18939,156
18940,56
18941,732
18942,889
18943,129
18944,1
18945,185
18946,261
18947,164
18948,814
18949,152
18950,879
18951,226
18952,629
18953,229
18954,697
18955,549
18956,903
18957,221
18958,910
18959,842
18960,221
18961,549
18962,903
18963,13
18964,122
18965,274
18966,531
18967,188
18968,171
18969,549
18970,25
18971,147
18972,716
18973,314
18974,17
18975,959
18976,879
18977,286
18978,113
18979,562
18980,251
18981,13
18982,965
18983,879
18984,11
18985,836
18986,998
18987,12
18988,230
18989,148
18990,167
18991,716
18992,612
18993,103
18994,748
18995,681
18996,107
18997,858
18998,531
18999,221
19000,17
19001,179
19002,317
19003,562
19004,221
19005,10
19006,120
19007,889
19008,221
19009,308
19010,242
19011,259
19012,217
19013,194
19014,164
19015,937
19016,105
19017,194
19018,242
19019,531
19020,362
19021,763
19022,381
19023,301
19024,164
19025,716
19026,56
19027,217
19028,129
19029,100
19030,167
19031,180
19032,357
19033,889
19034,879
19035,549
19036,164
19037,937
19038,156
19039,159
19040,220
19041,612
19042,879
19043,13
19044,697
19045,983
19046,317
19047,716
19048,136
19049,690
19050,164
19051,102
19052,164
19053,194
19054,129
19055,249
19056,167
19057,618
19058,316
19059,153
19060,114
19061,173
19062,153
19063,155
19064,821
19065,108
19066,523
19067,549
19068,955
19069,716
19070,102
19071,164
19072,304
19073,716
19074,873
19075,138
19076,143
19077,1000
19078,135
19079,194
19080,846
19081,138
19082,205
19083,716
19084,832
19085,17
19086,153
19087,805
19088,167
19089,194
19090,949
19091,1000
19092,937
19093,228
19094,221
19095,119
19096,211
19097,578
19098,959
19099,108
19100,716
19101,130
19102,153
19103,156
19104,549
19105,197
19106,549
19107,164
19108,141
19109,543
19110,921
19111,214
19112,141
19113,531
19114,543
19115,676
19116,179
19117,194
19118,873
19119,333
19120,333
19121,716
19122,791
19123,803
19124,903
19125,543
19126,900
19127,155
19128,716
19129,102
19130,489
19131,836
19132,364
19133,221
19134,156
19135,836
19136,763
19137,605
19138,578
19139,903
19140,138
19141,549
19142,940
19143,155
19144,138
19145,221
19146,153
19147,129
19148,592
19149,130
19150,103
19151,499
19152,937
19153,549
19154,164
19155,864
19156,206
19157,216
19158,126
19159,153
19160,592
19161,188
19162,333
19163,874
19164,836
19165,716
19166,549
19167,543
19168,179
19169,347
19170,221
19171,221
19172,424
19173,221
19174,904
19175,589
19176,716
19177,221
19178,889
19179,203
19180,814
19181,153
19182,194
19183,156
19184,718
19185,668
19186,164
19187,303
19188,13
19189,531
19190,167
19191,164
19192,167
19193,836
19194,155
19195,716
19196,836
19197,716
19198,221
19199,716
19200,141
19201,716
19202,836
19203,889
19204,196
19205,549
19206,18
19207,221
19208,120
19209,186
19210,119
19211,700
19212,790
19213,811
19214,155
19215,233
19216,153
19217,195
19218,816
19219,549
19220,924
19221,138
19222,156
19223,772
19224,836
19225,349
19226,732
19227,937
19228,549
19229,531
19230,164
19231,357
19232,153
19233,549
19234,803
19235,217
19236,116
19237,488
19238,333
19239,303
19240,140
19241,138
19242,17
19243,592
19244,124
19245,347
19246,549
19247,221
19248,100
19249,510
19250,294
19251,836
19252,132
19253,621
19254,103
19255,221
19256,171
19257,179
19258,136
19259,319
19260,1000
19261,310
19262,221
19263,242
19264,842
19265,13
19266,221
19267,543
19268,12
19269,119
19270,202
19271,145
19272,333
19273,261
19274,605
19275,194
19276,476
19277,836
19278,955
19279,102
19280,549
19281,13
19282,716
19283,342
19284,618
19285,12
19286,261
19287,155
19288,155
19289,85
19290,809
19291,549
19292,757
19293,1
19294,836
19295,216
19296,105
19297,543
19298,937
19299,774
